Step,Style Weight,Content Weight,Loss
3,0.1,100000.0,0.39485367281096323
2,0.1,100000.0,0.3974429766337077
1,0.1,100000.0,0.3980387420881362
3,0.1,10000.0,0.39986343468938557
2,0.1,10000.0,0.40007329838616507
3,0.1,1000.0,0.4019578354699271
1,0.1,10000.0,0.40256006944747197
1,0.1,1000.0,0.40514895178022836
2,0.1,1000.0,0.4056187385604495
3,0.01,100000.0,0.40920276868911015
1,0.01,100000.0,0.4098830691405705
2,0.01,100000.0,0.4105598486605145
2,0.01,10000.0,0.41061755021413165
3,0.01,10000.0,0.4121065622284299
3,0.01,1000.0,0.4131976266702016
1,0.01,10000.0,0.41449853777885437
1,0.01,1000.0,0.41519447451546077
2,0.01,1000.0,0.4168165624141693
3,0.001,100000.0,0.41837654085386367
2,0.001,100000.0,0.4185302144005185
1,0.001,100000.0,0.41935554714429946
3,0.001,10000.0,0.41986950806209017
1,0.001,10000.0,0.42062395952996756
2,0.001,10000.0,0.42066253366924466
1,0.001,1000.0,0.42092111848649527
3,0.001,1000.0,0.4213312083766574
2,0.001,1000.0,0.42191958001681734
