Step,Style Weight,Content Weight,Loss
1,0.001,1000.0,0.321220691714968
2,0.001,1000.0,0.32348355934733436
3,0.001,1000.0,0.3255463824385688
1,0.001,10000.0,0.33001122162455604
2,0.001,10000.0,0.3328496842157273
3,0.001,10000.0,0.3374374026343936
1,0.001,100000.0,0.340041051308314
2,0.001,100000.0,0.3452184626034328
3,0.001,100000.0,0.347804130542846
1,0.01,1000.0,0.3460721089726403
2,0.01,1000.0,0.3449621087028867
3,0.01,1000.0,0.34476782594408306
1,0.01,10000.0,0.3453756670157115
2,0.01,10000.0,0.3473188735189892
3,0.01,10000.0,0.34804728911036537
1,0.01,100000.0,0.35534762626602534
2,0.01,100000.0,0.3593828394299462
3,0.01,100000.0,0.36361071325483774
1,0.1,1000.0,0.3598198209490095
2,0.1,1000.0,0.35778160322280156
3,0.1,1000.0,0.3565219498815991
1,0.1,10000.0,0.35555786320141386
2,0.1,10000.0,0.35532258663858685
3,0.1,10000.0,0.3542403337501344
1,0.1,100000.0,0.3594991933731806
2,0.1,100000.0,0.36260666733696345
3,0.1,100000.0,0.36366444258462816
